Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-20,134.0,,,18.0,,,4.0,,,,,,,,,,,
,Albania,2020-05-20,599.0,581.0,616.0,334.0,324.0,344.0,28.0,27.0,29.0,,,,,,,,,
,Algeria,2020-05-20,2800.0,2690.0,2909.0,1115.0,1071.0,1159.0,399.0,384.0,415.0,,,,,,,,,
,Andorra,2020-05-20,704.0,689.0,719.0,232.0,227.0,237.0,36.0,35.0,36.0,,,,,,,,,
,Angola,2020-05-20,22.0,21.0,23.0,6.0,5.0,6.0,2.0,2.0,2.0,,,,,,,,,
,Antigua and Barbuda,2020-05-20,25.0,24.0,26.0,3.0,3.0,3.0,3.0,3.0,3.0,,,,,,,,,
,Argentina,2020-05-20,3149.0,3010.0,3286.0,786.0,752.0,821.0,146.0,140.0,153.0,,,,,,,,,
,Armenia,2020-05-20,1292.0,1251.0,1333.0,546.0,528.0,563.0,20.0,19.0,21.0,,,,,,,,,
,Australia,2020-05-20,1692.0,,,1066.0,,,17.0,,,,,,,,,,,
,Austria,2020-05-20,3770.0,,,2684.0,,,116.0,,,,,,,,,,,
,Azerbaijan,2020-05-20,1537.0,1517.0,1557.0,783.0,773.0,793.0,21.0,21.0,21.0,,,,,,,,,
,Bahamas,2020-05-20,59.0,57.0,60.0,11.0,10.0,11.0,10.0,9.0,10.0,,,,,,,,,
,Bangladesh,2020-05-20,4502.0,4160.0,4845.0,137.0,127.0,148.0,167.0,154.0,180.0,,,,,,,,,
,Barbados,2020-05-20,77.0,76.0,79.0,17.0,17.0,18.0,5.0,5.0,5.0,,,,,,,,,
,Belarus,2020-05-20,5770.0,5545.0,5995.0,596.0,573.0,620.0,57.0,55.0,59.0,,,,,,,,,
,Belgium,2020-05-20,42853.0,41532.0,44167.0,9748.0,9448.0,10047.0,6326.0,6131.0,6520.0,,,,,,,,,
,Belize,2020-05-20,21.0,20.0,23.0,2.0,2.0,3.0,2.0,2.0,3.0,,,,,,,,,
,Benin,2020-05-20,38.0,36.0,39.0,19.0,19.0,20.0,1.0,1.0,1.0,,,,,,,,,
,Bhutan,2020-05-20,5.0,5.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,,,,,,,,,
,Bolivia,2020-05-20,68.0,,,4.0,,,4.0,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-20,1425.0,1388.0,1462.0,385.0,375.0,395.0,53.0,52.0,55.0,,,,,,,,,
,Botswana,2020-05-20,18.0,16.0,20.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
,Brazil,2020-05-20,64795.0,58630.0,70908.0,37096.0,33567.0,40596.0,4127.0,3734.0,4516.0,,,,,,,,,
